seed,sample,ranking_score
1,0,0.4708320040183983
1,1,0.5006692524373537
1,2,0.5678486523870531
1,3,0.4924227405004984
1,4,0.5513415281022924
2,0,0.5039206920071014
2,1,0.39704823851574655
2,2,0.4650475658396845
2,3,0.5156486505431943
2,4,0.4705746228651895
3,0,0.5098133061727641
3,1,0.5056385379666105
3,2,0.47781506413753844
3,3,0.6639071816560027
3,4,0.5195995442850123
4,0,0.4763008775227189
4,1,0.48792917650575124
4,2,0.4408344061433
4,3,0.5362786178788759
4,4,0.4246620837537303
5,0,0.571298783925044
5,1,0.49752221968127913
5,2,0.43221704362229507
5,3,0.4225259801218172
5,4,0.4826512941943628
