seed,sample,ranking_score
1,0,0.6535193369008352
1,1,0.7075785369636036
1,2,0.678910127132612
1,3,0.6865146842819759
1,4,0.6329962727455491
2,0,1.0004102777876933
2,1,0.9678482732615297
2,2,0.9883855274593603
2,3,0.9861520327497935
2,4,0.9884789349397289
3,0,0.6849804083181457
3,1,0.578510107932894
3,2,0.6306011323345989
3,3,0.5611870211850676
3,4,0.5920191075402678
4,0,0.4253070173789567
4,1,0.38217087991163456
4,2,0.38800698664869104
4,3,0.4393975034399322
4,4,0.3446782587775892
5,0,0.5760931104560592
5,1,0.6349704620420673
5,2,0.5918900402995866
5,3,0.5911574679263301
5,4,0.6203380532899665
